p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.34686074704602e-151	4.66575253330011	0.975	0.211	2.52724950575716e-147	1	COL3A1
1.20020184586e-139	4.21339218946375	0.95	0.265	2.2520587435717e-135	1	FSTL1
1.08519867851872e-134	4.0383027498611	0.902	0.113	2.03626680037253e-130	1	FBN2
6.75615677699941e-131	3.48490424283745	0.937	0.264	1.26772525763617e-126	1	COL5A2
4.61935580705588e-124	4.15776035606721	0.852	0.114	8.66775923635966e-120	1	LUM
1.82048591321459e-121	4.7428898859009	0.805	0.093	3.41595976755586e-117	1	COL6A3
4.73418035885839e-120	3.67138800152541	0.889	0.186	8.88321602536188e-116	1	COL5A1
2.20238462696223e-113	4.32039256011645	0.803	0.079	4.13255451403193e-109	1	COL6A1
1.02605328238632e-105	3.47207210228976	0.832	0.117	1.9252863790697e-101	1	FN1
3.0632317887131e-104	4.19864191559146	0.738	0.062	5.74784812834127e-100	1	BGN
2.05377654770775e-103	2.13996285873221	0.974	0.561	3.85370631411883e-99	1	SPARC
9.62583164951054e-103	3.83152683903382	0.8	0.14	1.80619105071416e-98	1	LTBP1
2.27100411033842e-99	3.93937707607787	0.741	0.103	4.26131211263902e-95	1	VCAN
3.91496632121547e-98	5.08424325512833	0.684	0.045	7.34604280512872e-94	1	DPT
1.99533592912061e-93	3.85555609524497	0.789	0.173	3.74404833740192e-89	1	POSTN
2.58477952634936e-92	4.30947646682275	0.698	0.06	4.85008030324194e-88	1	COL6A2
3.56878034772336e-89	5.5495842938644	0.63	0.042	6.69645944446812e-85	1	FBN1
5.27787506478319e-89	3.64220965628965	0.768	0.109	9.90340477155918e-85	1	MDK
6.10096844707939e-88	3.36902511464961	0.749	0.124	1.14478571940998e-83	1	PFN2
4.13508668583964e-86	3.96325039153252	0.582	0.049	7.75907665730951e-82	1	OGN
2.75263641011028e-80	2.99249682468383	0.753	0.162	5.16504695993093e-76	1	THBS2
3.66880798313964e-79	1.8259837638151	0.961	0.628	6.88415129956321e-75	1	COL1A2
5.06630525561609e-79	2.72787132925319	0.792	0.244	9.50641518163803e-75	1	DCN
6.94666344552799e-78	2.79356647213071	0.754	0.23	1.30347192891887e-73	1	LRP1
2.3218213811467e-75	-3.32540926894629	0.277	0.753	4.35666563958367e-71	1	LOC138562538
1.04486060349047e-72	1.99571384606411	0.873	0.353	1.96057643638952e-68	1	ITGBL1
3.47871960623669e-70	1.45829185646926	0.903	0.432	6.52746946914252e-66	1	LGALS1
3.23124096214215e-68	2.53413810020427	0.773	0.221	6.06310054136353e-64	1	KRT18
6.34854004259339e-68	4.18309621354101	0.571	0.052	1.19124005359222e-63	1	AEBP1
1.1901423361255e-67	4.58466020699872	0.588	0.061	2.23318307950589e-63	1	RARRES1
9.99748473353231e-67	1.58605531706146	0.934	0.562	1.8759280354e-62	1	COL1A1
2.4321489449948e-66	3.59855817110147	0.562	0.055	4.56368428038825e-62	1	MMP2
2.51641512069246e-66	2.95274652999905	0.747	0.229	4.72180133246733e-62	1	LOC138487902
7.25670089437456e-66	2.262713276831	0.773	0.325	1.36164735582044e-61	1	MARCKS
2.88145623157244e-65	3.71672607041825	0.583	0.065	5.40676447292252e-61	1	CD2
2.75896689042535e-64	3.40720470450925	0.606	0.088	5.17692547319413e-60	1	CTSG
1.91582134103802e-62	4.45858615725574	0.53	0.064	3.59484716432374e-58	1	PTX3
6.02520401029315e-62	-2.92513462504696	0.23	0.671	1.13056928049141e-57	1	EPCAM
2.89615690372565e-60	0.641724497543692	0.938	0.422	5.43434881415081e-56	1	VIM
3.00690534158091e-60	3.51629289415787	0.558	0.066	5.64215718294243e-56	1	RBMS3
2.14569549919805e-59	1.1715347098287	1	0.997	4.02618303469521e-55	1	CIRBP
4.11473883932375e-59	2.3545394694177	0.672	0.161	7.72089595810708e-55	1	TGFBI
3.15558580679454e-57	3.1242778951102	0.568	0.109	5.92114120786927e-53	1	COL12A1
4.96531183411573e-57	3.78469964473094	0.494	0.038	9.31691112553476e-53	1	CDH13
6.34617404172125e-57	2.38606288884928	0.73	0.25	1.19079609718858e-52	1	CALM2
6.4309630234153e-57	-2.08777559667755	0.311	0.708	1.20670590171365e-52	1	C2PH19orf33
1.02832143481204e-56	3.911523283756	0.508	0.044	1.92954234028131e-52	1	NID2
1.46046846571093e-56	-3.09183553250168	0.208	0.651	2.74042302905998e-52	1	PINLYP
1.97231195975457e-56	3.52348197895692	0.568	0.118	3.70084616128348e-52	1	TNC
7.40190783720599e-56	4.29886157604023	0.438	0.027	1.38889398657333e-51	1	PRRX1
2.19321160054305e-55	5.32289463018371	0.419	0.02	4.11534224725899e-51	1	GRIN2A
1.8206716080289e-54	4.14427287382335	0.46	0.029	3.41630820530542e-50	1	CDH11
2.27165137855736e-54	3.89276741689005	0.425	0.031	4.26252664672502e-50	1	TNFAIP6
9.21619134564631e-54	-3.28810741489787	0.122	0.58	1.72932614409707e-49	1	DSP
1.67184536147481e-52	2.81928827980875	0.544	0.123	3.13705063627134e-48	1	PLAC9
4.19559591051181e-51	-2.58213774734894	0.633	0.826	7.87261616648435e-47	1	S100P
2.38141586595698e-50	3.44627837970014	0.425	0.048	4.46848873088169e-46	1	PXDN
2.77081747676903e-50	-2.50898286487848	0.665	0.852	5.1991619134094e-46	1	KRT1
2.97093868626224e-50	-2.30059481543381	0.879	0.937	5.57466935090246e-46	1	KRT5
4.13887736308348e-50	3.45221414034004	0.468	0.05	7.76618948408984e-46	1	SERPING1
2.67057825609353e-49	5.1910168528533	0.39	0.023	5.0110730397339e-45	1	ELN
4.44606355210844e-49	-3.07306554220167	0.277	0.657	8.34259364917627e-45	1	TGM3
9.66919538636908e-49	-2.99422089394807	0.126	0.571	1.81432782229829e-44	1	CLDN7
1.28488462719469e-48	-2.81459867026553	0.171	0.565	2.41095751446812e-44	1	RihA
3.70725883863592e-48	-4.19302374814274	0.072	0.439	6.95630048481643e-44	1	LPO
4.50021614074518e-48	3.71447663252218	0.434	0.041	8.44420556649425e-44	1	CCDC80
6.71701228426472e-48	4.04188965310265	0.434	0.034	1.26038018501943e-43	1	GPM6B
3.8548341945218e-47	2.34756591846276	0.661	0.288	7.23321088260071e-43	1	TIMP1
8.69323640896926e-47	-3.79193429819659	0.047	0.423	1.63119887977899e-42	1	OTOA
4.64169713553099e-46	3.05179414251164	0.508	0.08	8.70968050511035e-42	1	LOXL2
9.23080216851453e-46	2.58949551944029	0.605	0.185	1.73206771890007e-41	1	CALD1
1.60920764111238e-45	3.13460738909143	0.51	0.079	3.01951721778326e-41	1	TNS1
2.15822887805858e-45	2.44291672333906	0.566	0.153	4.04970066678912e-41	1	MYADM
2.67182286322752e-45	-3.4921960289276	0.079	0.452	5.01340842056013e-41	1	TTN
3.40317317765249e-45	-2.97903920141564	0.08	0.457	6.38571415054714e-41	1	TRIM29
6.11470150959164e-45	-2.87467600354365	0.212	0.596	1.14736259125978e-40	1	EPPK1
7.53746726066817e-45	3.1618353106486	0.428	0.06	1.41433035679178e-40	1	MYH10
1.51238293114381e-44	3.24082580671819	0.401	0.041	2.83783533199824e-40	1	PRELP
1.70079583284581e-44	2.77761589123327	0.453	0.089	3.19137330075188e-40	1	RCN3
1.8154602565763e-44	-1.98788249360773	0.259	0.572	3.40652962543976e-40	1	MGST3
1.89364915715759e-44	-2.10332451271995	0.714	0.892	3.55324327849049e-40	1	PMP2
2.45827913205821e-44	3.73086743367024	0.414	0.036	4.61271496339403e-40	1	LSAMP
4.4881071109586e-44	-2.77168375905017	0.172	0.569	8.42148418300273e-40	1	DSG2
2.54512961995305e-43	4.03071714176505	0.385	0.035	4.7756812188799e-39	1	TANB
3.20647619695957e-43	3.4080318925917	0.407	0.038	6.01663193597493e-39	1	TRABD2B
8.38449264343357e-43	-3.39879322108681	0.095	0.435	1.57326619961387e-38	1	FABP2
8.77150416467601e-43	-3.31702089159573	0.439	0.724	1.64588504145981e-38	1	LOC138580807
1.09975540489154e-42	4.26884599451522	0.405	0.029	2.06358104173848e-38	1	GLIS3
1.39404424947708e-42	-2.54731926260807	0.149	0.514	2.61578462971879e-38	1	LOC138582574
2.11542014568636e-42	2.37217233841361	0.547	0.14	3.96937436136588e-38	1	CAV1
2.29306844158576e-42	-2.3028525965427	0.283	0.649	4.30271362379153e-38	1	TCHH
4.54431577922292e-42	4.17729611196803	0.382	0.038	8.52695412813388e-38	1	ABCA9
5.70508705850951e-42	-2.71569128360157	0.102	0.461	1.07050253565872e-37	1	FXYD3
6.59440830571046e-42	1.90561765942758	0.591	0.192	1.23737477448351e-37	1	FKBP10
1.41451091354215e-41	-2.50250312614008	0.176	0.526	2.6541882781705e-37	1	CA5A
2.0857155780271e-41	-3.83673823948603	0.071	0.434	3.91363671061005e-37	1	LOC138511169
2.37731576320613e-41	-1.77352988795821	0.398	0.726	4.46079529807997e-37	1	S100A13
