p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	direction
2.3218213811467e-75	-3.32540926894629	0.277	0.753	4.35666563958367e-71	1	LOC138562538	down
6.02520401029315e-62	-2.92513462504696	0.23	0.671	1.13056928049141e-57	1	EPCAM	down
6.4309630234153e-57	-2.08777559667755	0.311	0.708	1.20670590171365e-52	1	C2PH19orf33	down
1.46046846571093e-56	-3.09183553250168	0.208	0.651	2.74042302905998e-52	1	PINLYP	down
9.21619134564631e-54	-3.28810741489787	0.122	0.58	1.72932614409707e-49	1	DSP	down
4.44606355210844e-49	-3.07306554220167	0.277	0.657	8.34259364917627e-45	1	TGM3	down
9.66919538636908e-49	-2.99422089394807	0.126	0.571	1.81432782229829e-44	1	CLDN7	down
1.28488462719469e-48	-2.81459867026553	0.171	0.565	2.41095751446812e-44	1	RihA	down
3.70725883863592e-48	-4.19302374814274	0.072	0.439	6.95630048481643e-44	1	LPO	down
8.69323640896926e-47	-3.79193429819659	0.047	0.423	1.63119887977899e-42	1	OTOA	down
1.34686074704602e-151	4.66575253330011	0.975	0.211	2.52724950575716e-147	1	COL3A1	up
1.20020184586e-139	4.21339218946375	0.95	0.265	2.2520587435717e-135	1	FSTL1	up
1.08519867851872e-134	4.0383027498611	0.902	0.113	2.03626680037253e-130	1	FBN2	up
6.75615677699941e-131	3.48490424283745	0.937	0.264	1.26772525763617e-126	1	COL5A2	up
4.61935580705588e-124	4.15776035606721	0.852	0.114	8.66775923635966e-120	1	LUM	up
1.82048591321459e-121	4.7428898859009	0.805	0.093	3.41595976755586e-117	1	COL6A3	up
4.73418035885839e-120	3.67138800152541	0.889	0.186	8.88321602536188e-116	1	COL5A1	up
2.20238462696223e-113	4.32039256011645	0.803	0.079	4.13255451403193e-109	1	COL6A1	up
1.02605328238632e-105	3.47207210228976	0.832	0.117	1.9252863790697e-101	1	FN1	up
3.0632317887131e-104	4.19864191559146	0.738	0.062	5.74784812834127e-100	1	BGN	up
3.81608046225421e-61	-2.02067925037694	0.643	0.908	7.16049337937381e-57	2	HMGN1	down
1.42740450146349e-59	-2.42662462206549	0.457	0.837	2.6783818065461e-55	2	S100P	down
4.7248202241937e-58	-3.17413292135696	0.11	0.607	8.86565266867707e-54	2	PERP	down
1.25007010855913e-57	-3.47085946978409	0.087	0.571	2.34563155170036e-53	2	CDH1	down
1.36735469816561e-55	-2.64196738158269	0.594	0.853	2.56570435563795e-51	2	KRT1	down
1.35683554136936e-54	-2.81657332083782	0.454	0.837	2.54596620982547e-50	2	LOC138580806	down
2.7714084831209e-54	-2.43448169710259	0.267	0.728	5.20027087772805e-50	2	S100A13	down
1.09291253922145e-53	-3.61112008136651	0.193	0.649	2.05074108859513e-49	2	SPARC	down
1.12997393938173e-53	-3.07328050333254	0.2	0.66	2.12028309985589e-49	2	EPCAM	down
2.83555631212862e-52	-3.00562558586499	0.468	0.825	5.32063786407815e-48	2	S100A4	down
2.59868953921422e-153	4.7653271044043	0.965	0.22	4.87618105138155e-149	2	LYZ	up
2.11811955120758e-148	4.46441459660171	0.955	0.31	3.9744395258859e-144	2	CTSB	up
6.40131877407646e-148	4.53946914614173	0.967	0.388	1.20114345476771e-143	2	CTSL	up
1.04992634883636e-146	4.03704017317806	0.916	0.089	1.97008180095655e-142	2	TARM1	up
1.18259991383657e-145	4.34328789606385	0.914	0.153	2.21903047832295e-141	2	LGMN	up
1.91698289485252e-145	3.81283386976863	0.96	0.409	3.59702670390128e-141	2	PSAP	up
9.47358453089881e-143	4.3270913184088	0.908	0.141	1.77762340137785e-138	2	CTSZ	up
2.40991070864594e-142	6.11326293039966	0.845	0.025	4.52195645370324e-138	2	C1QC	up
